,0
0,100000000.0
1,100012272.39920409
2,99984772.45370409
3,99994540.17470407
4,100072266.66770409
5,100070835.31770408
6,100079534.9328359
7,100045663.32880917
8,100108360.03892805
9,100094411.24005014
10,99899781.35878135
11,100092070.51339166
12,100236752.59312934
13,100288881.9778034
14,100409801.15375778
15,100313361.65334336
16,100185513.85415451
17,100629051.50499043
18,100287750.74906175
19,100254603.08139671
20,100003854.23545039
21,100108107.64085956
22,100208949.01740958
23,100257749.00201233
24,99749502.5483407
25,99158035.90519688
26,99527576.86359882
27,99198713.14535697
28,99120209.50771537
29,99407367.31588079
30,99650599.51306769
31,99723722.77534506
32,100045814.48876046
33,99913618.57117
34,100151237.29084872
35,100905393.95242783
36,101018522.38702232
37,101195190.47702083
38,101456288.53767022
39,101361474.01479718
40,100832987.2875672
41,100751243.92799054
42,100529900.86408573
43,99746104.85306132
44,99454245.96524075
45,99735372.55021268
46,100324785.15208328
47,99991341.52237406
48,100166778.41720828
49,100929493.14499688
50,100928041.61049932
51,101673283.21140215
52,103031882.9945867
53,103778879.49662627
54,103879405.35490996
55,103878122.26990996
56,104254647.34209746
57,104124152.88944024
58,102978641.04963726
59,103769966.64297295
60,104325408.99980864
61,104703243.50426224
62,103533385.22784916
