,0
0,100000000.0
1,99991852.17872547
2,99995309.46743943
3,99970557.90822935
4,100009931.9099898
5,99998748.41609015
6,100020139.87312265
7,100047703.30335218
8,100050157.73078457
9,100046524.60269265
10,100034963.371888
11,100048124.7985555
12,100054733.97375426
13,100056861.15034068
14,99988012.92260695
15,99920233.31941251
16,99865946.011387
17,99844017.61948721
18,99893857.8211996
19,99899775.47949605
20,99774401.06171395
21,99922082.30824098
22,99723277.54924098
23,99682320.8376565
24,99768007.53828715
25,99904165.73794986
26,99938366.68511558
27,99835399.19805662
28,100012507.1365171
29,99272632.71933797
30,99626569.77825148
31,99691829.77809441
32,99696723.05835824
33,100015231.53983846
34,99964052.55789524
35,99952136.76165605
36,100099724.61428073
37,100916862.53702658
38,101240398.34444356
39,101409494.19016606
40,101533175.46317792
41,101670681.51456156
42,101938419.65082182
43,102097073.5774061
44,102159988.50517757
45,102171479.13256155
46,102263156.50841996
47,102173497.87104945
48,102214634.75117573
49,102120456.62894958
50,102081531.28951979
51,101997254.76039076
52,101830871.11873731
53,101880284.40266494
54,101775760.43548702
55,101431966.48266037
56,101505244.87720565
57,101540796.79146886
58,101670238.05332513
59,101527823.48080145
60,101583142.61859222
61,101992142.92305061
62,102513527.59064941
