,0
0,100000000.0
1,99999960.15396081
2,100005298.33454014
3,100006122.07783116
4,100050535.50652577
5,100093012.97603893
6,100088206.63430543
7,100096071.51514809
8,100118896.01335083
9,100161315.48460276
10,100194661.03385644
11,100373381.8733701
12,100409342.77201107
13,100408274.45717733
14,100500389.13611117
15,100849756.573337
16,100988478.93402512
17,100966416.80308053
18,100915109.58984369
19,100688848.33893807
20,100615518.99270615
21,100268336.09842074
22,100583021.82456496
23,100565720.62396115
24,100445017.1258309
25,100636618.3610831
26,100681490.80114003
27,100680354.55150561
28,100839940.25465976
29,100777610.00866914
30,100693098.57953876
31,100614633.61334285
32,100023175.69004144
33,99896663.41961648
34,99571402.35485299
35,99443693.34401241
36,98983758.67291477
37,99607256.56705391
38,100075424.10901228
39,100159239.98608026
40,100083131.8960832
41,99745945.20116206
42,99702589.4393957
43,99537214.37152863
44,100463436.9122486
45,100186615.59265912
46,100255676.14690113
47,100307395.15874195
48,100454709.84030944
49,100824149.41381982
50,100583122.67607611
51,100329330.65421358
52,100019491.4399754
53,99751294.15856963
54,99749940.6244693
55,99748593.44236895
56,99747246.26026861
57,101643654.07084405
58,102128165.68091424
59,102126763.71684636
60,102283216.61827508
61,102225662.04080462
62,101953287.51325637
