,0
0,1000000.0
1,998286.7889817493
2,995535.944207212
3,997038.6600656392
4,990473.6637090999
5,966888.1295438575
6,944412.6292893859
7,951655.8260143374
8,948273.4504105482
9,964862.5704689263
10,953992.0414166659
11,934806.5990222023
12,930374.49393419
13,922946.7363183561
14,904239.6005872901
15,903335.3823815307
16,903335.3823815307
17,900181.0668937771
18,898162.0640500444
19,905411.379595232
20,904881.4038384354
21,907015.0468333596
22,902959.8725663531
23,907586.9364939329
24,913484.1941444145
25,931751.1412948798
26,928085.1937589078
27,923246.4794935678
28,902030.772299729
29,897392.6901382854
30,888343.7050757149
31,896021.598425895
32,896696.5179118152
33,876377.8177679146
34,854524.1740810288
35,855651.8002510672
36,848077.3642480327
37,858821.5108775683
38,859387.9512262482
39,884848.5676790527
40,884471.3136884649
41,893801.2827489049
42,909839.7470824638
43,876528.2120720686
44,868838.9424564684
45,846434.636465044
46,851035.3156109395
47,848673.1789285168
48,853837.3214839592
49,857816.5113386187
50,843233.4637152534
51,827463.0308381668
52,830214.0376572263
53,814975.4953499776
54,798682.7869307393
55,781263.0685350061
56,759427.7185928636
57,799977.7498048048
58,805134.3717709759
59,803481.2159872716
60,811087.3229056651
61,806979.9045305473
62,771792.8378548
