,0
0,1000000.0
1,1000407.7055153092
2,1000271.1641566799
3,1000271.1641566799
4,1000271.1641566799
5,1000271.1641566799
6,999843.9822362104
7,1001335.1656589194
8,1001660.7216273223
9,1005897.0395180231
10,1016538.7097576495
11,1008173.756980668
12,1007242.3825930287
13,1007242.3825930287
14,1007242.3825930287
15,1007242.3825930287
16,1007242.3825930287
17,1007242.3825930287
18,1007242.3825930287
19,1007242.3825930287
20,1007242.3825930287
21,1007242.3825930287
22,1007242.3825930287
23,1007242.3825930287
24,1007242.3825930287
25,1007242.3825930287
26,1007242.3825930287
27,1007242.3825930287
28,1007242.3825930287
29,1007242.3825930287
30,1007242.3825930287
31,1007242.3825930287
32,1007242.3825930287
33,1007242.3825930287
34,1007242.3825930287
35,1007242.3825930287
36,1007242.3825930287
37,1007242.3825930287
38,1007242.3825930287
39,1007242.3825930287
40,1007242.3825930287
41,1007242.3825930287
42,1007242.3825930287
43,1007242.3825930287
44,1007242.3825930287
45,1005487.9308236777
46,1008553.2577554081
47,1007077.5160636646
48,1006368.5486644342
49,1006368.5486644342
50,1006368.5486644342
51,1004640.2800813967
52,1007852.6204888704
53,1007339.036410748
54,1007339.036410748
55,1007339.036410748
56,1007339.036410748
57,1007339.036410748
58,1007339.036410748
59,1009394.7539643925
60,995959.6564763025
61,995520.8944868215
62,995520.8944868215
