,0
0,1000000.0
1,999072.1372425024
2,994247.4898755024
3,985373.8101293615
4,980905.7068329087
5,980922.6645373225
6,984355.4247949772
7,964240.8658250452
8,977559.5393666213
9,953343.2163784327
10,949371.5069075758
11,928012.8295928779
12,935147.6143321493
13,950132.6273642965
14,930667.5783213801
15,943782.1097505022
16,942838.331535339
17,942838.331535339
18,942838.331535339
19,942838.331535339
20,942838.331535339
21,942838.331535339
22,942838.331535339
23,942838.331535339
24,942838.331535339
25,942838.331535339
26,942838.331535339
27,942838.331535339
28,942838.331535339
29,942838.331535339
30,942838.331535339
31,942838.331535339
32,942838.331535339
33,942838.331535339
34,942838.331535339
35,942838.331535339
36,942838.331535339
37,942838.331535339
38,942838.331535339
39,946207.8153911831
40,946057.3195742074
41,947355.544944596
42,949990.7630598444
43,951795.1513143094
44,944351.2015783736
45,946940.074229927
46,945882.1725361312
47,959077.1578640899
48,958995.7171908892
49,958895.4473781768
50,963985.2671352245
51,973740.7738913216
52,979600.0403363664
53,977097.5789777904
54,972664.5558919278
55,968031.125189047
56,969889.6814915499
57,972178.6890231979
58,975964.9539362335
59,981741.086406155
60,980358.2474834308
61,987441.2663461706
62,984606.5326106815
