,0
0,1000000.0
1,1000248.9192666393
2,999344.67002052
3,1000388.5675934848
4,998632.3805219184
5,997417.7783864222
6,998992.9549352593
7,997929.1050153128
8,997162.0023323093
9,998450.4746546333
10,996357.8357562306
11,993959.2179089228
12,997366.5624289106
13,994724.1179518148
14,997261.3045871942
15,1001455.4252824229
16,1000512.4888112181
17,1003247.983663296
18,1000225.8367713232
19,998991.4596034278
20,1003109.8688716384
21,1005568.2638174037
22,1009615.8706887205
23,1008141.7861658498
24,1006914.4285261984
25,1006351.8928873884
26,1008797.3241198774
27,1012627.9283634861
28,1018769.778914401
29,1020890.3975580027
30,1025786.3849368077
31,1028722.9158023716
32,1032110.1818789602
33,1039614.065155812
34,1037084.2157335868
35,1040475.9461388733
36,1044099.1417942523
37,1043622.5408210113
38,1042991.9160280188
39,1053679.297040702
40,1050743.1805199254
41,1049285.5821335625
42,1045797.1336840065
43,1045211.4195064647
44,1040163.8820551662
45,1040851.9882396742
46,1041145.2939614066
47,1037581.2733885202
48,1036531.7970000812
49,1040931.6919209146
50,1039517.6752501596
51,1042099.510379555
52,1042770.6821888514
53,1033183.4080174429
54,1036819.6674542258
55,1035296.3763346893
56,1032553.7519758362
57,1029386.160962219
58,1036316.9423808713
59,1033611.1885600446
60,1037819.2089811818
61,1035975.2511785557
62,1035371.0861996397
