,0
0,1000000.0
1,1000672.1076725445
2,1005172.3281444032
3,1009490.0105018788
4,1002596.742649456
5,1009381.2431086961
6,1014527.7225574804
7,1016613.640653385
8,1024396.9512063746
9,1027923.2761423395
10,1019100.613775721
11,1016349.0687771217
12,1014210.6873443191
13,1024322.7362120592
14,1024066.7611100042
15,1032249.3946398515
16,1030578.2083543524
17,1016852.761183545
18,1027150.8014282032
19,1018701.8124570433
20,1017683.1388312626
21,1017683.1388312626
22,1017683.1388312626
23,1017683.1388312626
24,1017683.1388312626
25,1017683.1388312626
26,1017683.1388312626
27,1017683.1388312626
28,1017683.1388312626
29,1017683.1388312626
30,1017683.1388312626
31,1017683.1388312626
32,1017683.1388312626
33,1017683.1388312626
34,1017683.1388312626
35,1016940.3403562814
36,1018502.7156427978
37,1023153.1116101682
38,1022760.4507959862
39,1025306.495163681
40,1020850.7014409888
41,1019829.8651232964
42,1019829.8651232964
43,1019768.9499400728
44,1019455.8812318197
45,1017045.5490919969
46,1012883.2254079717
47,1018148.4277168624
48,1017310.4289126146
49,1017310.4289126146
50,1017310.4289126146
51,1017310.4289126146
52,1019033.9768424628
53,1018819.5628170453
54,1020560.8752643652
55,1021428.311847366
56,1015248.6726013126
57,1013111.911771657
58,1008279.2304092452
59,1007860.1188193859
60,1006988.2757401279
61,1006988.2757401279
62,1006988.2757401279
