,0
0,100000000.0
1,99889590.80315346
2,99760092.1342114
3,99240334.95516759
4,99710896.63251372
5,99685357.4697721
6,99914900.8374444
7,100297370.4829134
8,100397487.63668324
9,100154514.06482197
10,99192924.97744252
11,100036140.5901363
12,98894449.30825306
13,99338416.88669087
14,97674073.25191762
15,96143302.09813954
16,95268359.35040547
17,94603636.1394756
18,95267874.65127827
19,94959532.99276234
20,93973102.14049031
21,95220585.77416493
22,93829929.42707326
23,93511282.17325093
24,94113005.09604909
25,94348950.66401936
26,94864510.66299702
27,94660731.46905018
28,95400116.17727925
29,92117988.73628499
30,93228045.43078877
31,93243574.70779683
32,93522252.18019368
33,94203944.71507527
34,93798191.7685268
35,93831597.41275288
36,94303954.8729961
37,96661760.07542683
38,97533510.6202419
39,97772336.97379567
40,98914173.0106609
41,99147767.33653523
42,99478877.86794545
43,100099170.09475972
44,100243866.04693867
45,100478699.32667805
46,100630157.83410145
47,100671035.68269612
48,100249025.364352
49,99002020.2136028
50,99225454.08312489
51,99169051.85873677
52,99010876.1310146
53,98833440.12750508
54,98327483.86413075
55,95397715.7752483
56,94978816.17889668
57,94528398.96018483
58,95558313.05125691
59,95088816.71085621
60,95707593.0840099
61,97473265.33644368
62,100267611.30990864
