,0
0,100000000.0
1,100025875.91139787
2,100008204.93122397
3,100008204.93122397
4,100008204.93122397
5,100008204.93122397
6,100008204.93122397
7,100008204.93122397
8,100008204.93122397
9,100008204.93122397
10,100008204.93122397
11,100008204.93122397
12,100008204.93122397
13,100008204.93122397
14,100008204.93122397
15,100008204.93122397
16,100008204.93122397
17,100008204.93122397
18,100008204.93122397
19,100008204.93122397
20,100008204.93122397
21,100008204.93122397
22,100008204.93122397
23,100008204.93122397
24,100008204.93122397
25,100008204.93122397
26,100008204.93122397
27,100008204.93122397
28,100008204.93122397
29,100008204.93122397
30,100195211.17752539
31,100508496.96239752
32,101053184.56259608
33,99983464.86485541
34,98436638.84454803
35,97009275.79963434
36,95870645.25580108
37,97909344.9412564
38,96195478.4372052
39,97322522.5596875
40,97845063.5597943
41,98997758.17309082
42,99685851.63174713
43,98323897.43175781
44,98913158.02710998
45,98543099.08972442
46,97383544.15422332
47,97198872.05599487
48,97198872.05599487
49,98347297.04419982
50,94147924.22197235
51,94718618.513461
52,96728676.11900604
53,95170276.49042022
54,95585838.05066955
55,96908874.60853851
56,97356521.16318023
57,96666236.1052655
58,96754836.11908233
59,98196176.90365875
60,97459937.2270459
61,98112986.40477264
62,98154580.89848602
