,0
0,100000000.0
1,100018422.06124383
2,99630423.70997871
3,99458953.62038526
4,99778124.2261347
5,101776340.12500273
6,100469846.10920419
7,100044222.0703423
8,99979850.65897529
9,101715827.42320786
10,100863533.99733888
11,100266790.61963275
12,100704356.27903669
13,100582520.25954445
14,98935127.39732753
15,98739192.71470414
16,98739192.71470414
17,97737374.82320563
18,99180575.33341374
19,98837193.53380506
20,98864006.95912705
21,97751611.24309312
22,97101708.82042772
23,97723770.79854287
24,98744681.16555871
25,98575088.82837142
26,98630645.80169381
27,98835427.2130318
28,98319885.66022266
29,98841957.25582893
30,99616114.81231767
31,99763346.45641176
32,99190726.6972725
33,98286789.11571042
34,97597385.87348334
35,97815591.85731278
36,97776419.60128178
37,99550222.59488685
38,101829608.0722504
39,101941196.93334429
40,102084466.5887337
41,103067553.72461854
42,103067553.72461854
43,106199170.54889603
44,107252405.6001938
45,106475881.07204138
46,105987335.77505578
47,106604759.17865293
48,105688668.7614113
49,105873889.85350122
50,106510875.04111783
51,106700105.76560746
52,107272407.3926926
53,108525243.3079705
54,108198153.94954072
55,108306211.88547818
56,109381002.22630616
57,109381002.22630616
58,109932085.58836906
59,110191797.84482421
60,110065103.38176502
61,111945496.31662223
62,111933739.36876689
