,0
0,100000000.0
1,99807803.7
2,99836382.99999999
3,98228289.79999998
4,97599177.14999998
5,98297917.79999997
6,96710315.54999997
7,97651163.39399996
8,96308860.39399996
9,96361604.39399996
10,97352760.39399996
11,100305856.39399996
12,99514622.39399996
13,98899703.39399996
14,99529854.39399996
15,100195771.39399996
16,98806040.39399996
17,98212175.39399996
18,97351193.39399996
19,98620708.39399996
20,98879942.39399996
21,98594187.39399996
22,95565071.39399996
23,95027222.39399996
24,92710168.39399996
25,89364954.39399996
26,90158516.39399996
27,89112140.39399996
28,89243411.39399996
29,90373568.39399996
30,88908349.39399996
31,84839585.39399996
32,85683876.39399996
33,84081208.39399996
34,79945730.39399996
35,76774898.39399996
36,75196497.39399996
37,74738357.39399996
38,73988789.39399996
39,73971304.39399996
40,74427131.39399996
41,79344844.39399996
42,85474603.39399996
43,79722358.39399996
44,82223055.39399996
45,80798634.39399996
46,80778366.39399996
47,77522240.39399996
48,76554335.39399996
49,77204918.39399996
50,79890102.39399996
51,81674682.39399996
52,84749320.39399996
53,84577937.39399996
54,85909577.39399996
55,83741685.39399996
56,86330462.39399996
57,86280101.39399996
58,85024622.39399996
59,88251807.39399996
60,86756210.39399996
61,84937170.39399996
62,85411027.39399996
