,0
0,100000000.0
1,100143740.53796434
2,100203083.59802017
3,100369975.0558489
4,100124202.82250294
5,100320711.17751183
6,100679785.93666609
7,100339177.25025572
8,100379572.94845319
9,100345739.880398
10,100727393.47884731
11,100562989.03840917
12,100442470.95981704
13,100669138.60925925
14,102016710.53896467
15,101848971.52815071
16,101485623.09575367
17,101896586.3484554
18,102472785.06714249
19,103059674.9576687
20,103512225.65130027
21,103780496.37230507
22,104395849.82649896
23,105118056.88271062
24,102896360.88024586
25,105818885.96743454
26,107251697.39453764
27,107205031.16145681
28,106129913.10452147
29,107411404.9229009
30,107230763.01727457
31,107937862.44913834
32,107532325.02683605
33,107403847.40176643
34,108213836.53674191
35,107690471.1282927
36,107641513.0040109
37,106320911.21517055
38,107304143.82880177
39,109164020.9413783
40,107864702.89707036
41,107018501.48501296
42,105523734.32172202
43,103714299.34960333
44,104359088.7333217
45,106199803.99593529
46,105041612.18182057
47,104519659.13841702
48,104860750.16716193
49,105494850.65226698
50,106073374.13552214
51,106434285.03330028
52,106701636.60546228
53,103658920.81898606
54,105371404.04037642
55,104679768.58874297
56,104078504.9353006
57,104671887.63353133
58,106961854.71786289
59,107260732.50288938
60,108942212.60028243
61,108902799.8602922
62,109561476.68387772
