,0
0,100000000.0
1,99964809.2068819
2,100274156.0123249
3,100185726.83014661
4,100020164.13261701
5,99947741.40473436
6,100211988.1131389
7,100970387.98739503
8,101058801.9504268
9,100208319.92689393
10,100983547.30422471
11,102310126.61902116
12,103456539.82569765
13,103393659.85314058
14,103881906.63631319
15,102988193.41425584
16,102599294.16431688
17,103555842.13325761
18,102956924.41026567
19,102618643.21349214
20,103104226.80748247
21,103774442.22571062
22,102770346.2640941
23,101991262.02710603
24,101596578.05953096
25,102065425.47908281
26,102599671.91531633
27,103521585.17435716
28,103874668.18355058
29,103527371.23781846
30,103270639.29523729
31,104519584.57512926
32,104034001.50746416
33,101968616.87673448
34,102631629.34726976
35,102785929.63135026
36,103437605.71337388
37,103132625.49927782
38,102968463.84663652
39,103758528.65594743
40,107198618.66625474
41,106794968.22876237
42,107199817.9561641
43,106163772.96343492
44,105378743.45433305
45,105163361.72794603
46,104842163.75055955
47,104931830.52373765
48,105005446.22670244
49,105656229.11688493
50,104739013.75290178
51,103978031.3545749
52,102265027.57633851
53,103287057.75430559
54,101906710.24414323
55,104669120.34015916
56,104294220.90395616
57,105832515.68721269
58,105453636.63645433
59,105694708.58896898
60,105958506.77090715
61,106014736.52624772
62,104809873.75715898
