,0
0,100000000.0
1,99899023.07955366
2,99330010.94358872
3,100289382.91921684
4,99164459.59425002
5,98727343.77030468
6,98235715.88398503
7,99713321.2578567
8,96597236.85552895
9,94972814.7813551
10,100883874.57546051
11,101702283.74703424
12,99492940.89636117
13,101018157.56052157
14,99882383.36626828
15,103337478.50942624
16,104318287.79882318
17,103248596.10680401
18,100498548.5794552
19,98819716.32112896
20,97144504.35412991
21,97949286.46575433
22,91284628.17234561
23,89160767.6538367
24,86233355.86105487
25,91396363.97074395
26,91532093.38804385
27,89520486.7713116
28,92749730.38931796
29,90744654.1922189
30,91643039.58527133
31,91336961.62403628
32,90055060.61322033
33,90542077.58548748
34,90990354.57792932
35,90203519.45681651
36,89739756.07501361
37,94542714.61468393
38,97492987.3080115
39,97702524.79209024
40,96418990.63993847
41,95948613.96875392
42,94945134.46048495
43,96162077.68177173
44,97109202.26801059
45,99687677.27041638
46,99248408.92406985
47,98374882.28938182
48,97697402.14874154
49,96201444.12615344
50,98713021.2190108
51,99502711.34069836
52,98761701.26112506
53,99554419.72094995
54,99884090.27168795
55,100061148.28292224
56,98181804.8503254
57,97508233.41382992
58,93044475.27075845
59,92163051.97024295
60,89175879.62932473
61,88709150.69904977
62,88098399.49561322
