,0
0,100000000.0
1,100263105.0083318
2,99705104.39452623
3,100226450.17177522
4,102409814.12925646
5,102392112.03339967
6,101886203.96313314
7,102544718.51223768
8,102055236.36528791
9,101908405.05735792
10,99141738.31502546
11,100136759.12847151
12,100362352.8323213
13,99760005.2977754
14,100201533.04220594
15,99246803.32643141
16,99704245.19561018
17,100458353.34901442
18,99370297.23086561
19,99932988.24699415
20,99506949.52004255
21,99710175.16072859
22,100861631.02630629
23,101008680.80426802
24,99518562.52439131
25,96848575.84784712
26,99272091.0289308
27,98512956.2589189
28,99051955.0494081
29,98572512.44892897
30,98716532.9940492
31,99329362.7443315
32,99698810.97357191
33,100455306.53916945
34,101060262.64231123
35,102842587.34255995
36,102898424.4610826
37,102418421.67779554
38,102857565.74928297
39,102771553.68574537
40,101851661.27542128
41,101841164.1762544
42,102243684.20033278
43,102107879.47203077
44,100639046.00672163
45,101189832.0725099
46,102526386.44472517
47,101678701.95136274
48,102990908.20790876
49,105715601.14460005
50,105715601.14460005
51,105795578.68574537
52,106279573.45575728
53,106205056.81147017
54,106504003.5156938
55,106504003.5156938
56,106298333.70112623
57,106633412.31810774
58,105465177.27902235
59,107422840.3340074
60,108539512.1995851
61,108650218.6501161
62,107688204.69294752
