,0
0,1000000000.0
1,1000067404.017
2,1000260609.3800001
3,1000228763.0220001
4,1000321533.6020001
5,1000305397.1820003
6,1000342400.0440003
7,1000115723.7880003
8,1000166501.2270002
9,999996748.1750001
10,999761036.1110002
11,999686467.5710001
12,999855371.6810002
13,1000032093.3470001
14,999898666.2339998
15,1000751762.7219999
16,1000691015.9729999
17,1000417976.455
18,1000140930.6250001
19,1000424171.4690002
20,1000353455.7410002
21,1000500768.4320002
22,1000329152.2030002
23,999266508.5990002
24,996447090.3610003
25,996109211.4010001
26,996332026.5830001
27,996715073.08
28,996931013.54
29,996188669.4120001
30,995822634.82
31,994881231.336
32,995164248.189
33,997842894.8959999
34,997215622.3919998
35,995844520.7379999
36,997037037.3679999
37,997433182.9819999
38,996669394.2199999
39,997240006.3760002
40,998250276.3290002
41,1001290518.5530003
42,1002038819.9670004
43,1003816615.4850003
44,1005832407.8460002
45,1004762428.1180001
46,1008303878.9089999
47,1005821601.1259999
48,1008472271.864
49,1009296374.452
50,1007849894.0689999
51,1006843802.566
52,1005910720.906
53,1005802429.016
54,1006439223.268
55,1005905006.656
56,1004432067.2080001
57,1003680251.7210001
58,1003003405.3450001
59,1002839995.9240001
60,1000041895.761
61,997871572.256
62,996863233.8410001
