,0
0,100000000.0
1,99973395.33394484
2,99886700.8943725
3,99547627.85994369
4,100005597.8152464
5,100060004.95665073
6,100520723.09854326
7,100781780.80299556
8,100898038.73743987
9,100202738.89821485
10,98972265.02223137
11,100237372.44062838
12,99248329.39979972
13,99683444.90819383
14,97875621.54195727
15,95914458.79010358
16,95523891.75444436
17,95301181.40886293
18,95232015.28494032
19,95100115.53925581
20,94518943.4492648
21,95602268.83631204
22,95033880.69442542
23,94250858.4183261
24,94136815.06874399
25,95975527.72651058
26,96135201.7494123
27,95825005.41711485
28,96064086.53617005
29,94503649.47663356
30,95515334.68262656
31,95697039.4438275
32,95841502.66192125
33,97663010.52852131
34,97853353.58932643
35,96949678.34501529
36,96835103.29187866
37,99285864.6849606
38,100066595.53461084
39,101343551.27561781
40,101558722.4853133
41,102272126.03739643
42,103924599.59666325
43,104539122.09017159
44,104933064.56316198
45,104689054.43536827
46,104687745.83799027
47,104055809.29262811
48,105270165.10095824
49,104783040.92582232
50,104768235.80360912
51,105122729.06971931
52,104442241.59046435
53,105909569.66160573
54,103324059.77456611
55,102017205.9033838
56,102680602.98492455
57,101984758.5119132
58,102835504.2700641
59,101914437.99736267
60,102231339.95870961
61,102411011.00500499
62,104244169.10277082
