,0
0,100000000.0
1,99981856.48573694
2,99970569.67937976
3,99757356.58482237
4,99681185.94190723
5,99272635.67536367
6,99395619.34163219
7,99030526.81959689
8,99325792.62330796
9,99847519.66907951
10,99461476.52211648
11,99347508.945676
12,99470470.83916217
13,98443041.35118136
14,98169473.98470762
15,96877789.06072658
16,96948555.96987745
17,97410806.78781739
18,98468420.42110041
19,99819249.97913527
20,98293517.03850876
21,100514290.8050203
22,99939167.78129864
23,100099382.12291807
24,100131871.08759293
25,100967228.57999782
26,100118005.82333887
27,100336743.20638454
28,98879841.46503899
29,99136710.44380113
30,98939803.18985218
31,97658000.71608543
32,98900685.25240292
33,98380880.88968289
34,99014815.9659434
35,99257129.26689449
36,99246660.45739457
37,98976942.04809898
38,99231254.31672369
39,100298183.7716885
40,100181590.63705732
41,101059424.09100693
42,101772349.4960635
43,99526433.37799214
44,98659296.64007431
45,95731031.3014286
46,95554942.82737587
47,93557778.9151705
48,92983023.86257145
49,94410606.36158298
50,94826105.90306474
51,92641824.04535978
52,93266704.79836641
53,91398086.2381411
54,90188532.84954625
55,88291356.42873697
56,87270058.60492903
57,87265501.14224157
58,82470923.60276577
59,83631105.95601209
60,87194528.75567305
61,87203199.0896602
62,87198787.57494125
