,0
0,100000000.0
1,99983505.93219432
2,99877732.79914406
3,99957137.17099187
4,99918162.33779958
5,100671396.46645695
6,99845343.69549498
7,99717084.15415865
8,99453192.44715093
9,100307092.66038021
10,99852976.66941616
11,99273643.78367752
12,99628110.67524882
13,99643702.97938251
14,98582722.34589009
15,98702712.70575064
16,98692808.77084273
17,98241951.61078066
18,99277770.67335269
19,99134311.84217158
20,99217315.27280611
21,98914164.71429816
22,98210281.07925162
23,98573368.27342913
24,99160026.22353642
25,98780382.19816135
26,98876726.59547971
27,98835555.6224622
28,98757105.46631637
29,99437579.27689031
30,100289301.32291831
31,100182216.24608885
32,99551660.53400755
33,99002109.84074016
34,98303618.89268003
35,98933755.1741279
36,98567803.41332734
37,99847923.7239113
38,100848956.01334901
39,101667917.93188137
40,101941733.53580262
41,103461037.6410849
42,103455150.94597733
43,105772955.82228787
44,105538714.1340071
45,105337394.03581734
46,105315348.58482307
47,105974605.33937031
48,104543551.58875304
49,104533022.01307286
50,105974531.51796392
51,105902529.94981736
52,106192901.75950913
53,106779726.01688495
54,106791639.7408706
55,106361701.59522614
56,106001961.72382313
57,105996321.08121394
58,107099736.61913823
59,106937853.19553092
60,107631400.30968183
61,108409243.40003544
62,109151849.1730014
