,0
0,100000000.0
1,99915123.57205263
2,99975261.10795416
3,99190074.25091846
4,98888733.37000318
5,99161135.61501496
6,98304368.53457153
7,98812938.55067286
8,98393821.64526689
9,98524342.07410589
10,99308323.14935249
11,101085787.18110655
12,100555199.17537284
13,99869315.12636751
14,100547822.39582054
15,100778091.94855675
16,99544339.0092094
17,99236259.11506847
18,97911600.62271374
19,98815973.06710134
20,99013331.95948108
21,98662317.02225806
22,95550063.54008731
23,94869777.1772411
24,92869794.42800726
25,89219410.0401862
26,90250520.37660846
27,89092771.73164268
28,89201294.883738
29,89953561.89840472
30,88379166.45859781
31,84027707.76550551
32,85273041.46270253
33,83957049.02689251
34,79962266.04966237
35,76847982.07116173
36,74748682.22983916
37,75652067.39148986
38,76256579.33618093
39,75449165.56395209
40,75910762.95269884
41,79181664.23211226
42,84823189.93479912
43,82494777.97465235
44,85518810.22430864
45,85030211.80436355
46,84016489.25063226
47,81284237.20047052
48,80412662.371541
49,79942380.08807644
50,82997298.96025674
51,85297557.32813579
52,87103083.0326762
53,86930080.842224
54,87735469.03451025
55,86151875.26428896
56,88270160.97927614
57,89712590.5372821
58,88345832.22122706
59,89806662.56435236
60,88770763.18383458
61,87737287.16729648
62,87367098.34900059
