,0
0,100000000.0
1,100066289.03661357
2,100126191.74457143
3,100553186.06209065
4,100650001.81283066
5,100281732.29992457
6,100402533.67414027
7,100194002.20073518
8,99826833.77665596
9,99582094.186827
10,100396936.43960083
11,99919126.21804978
12,100218757.30941036
13,99872597.67878118
14,99417385.06396449
15,98583601.25766647
16,99146920.54153988
17,98246625.0730074
18,100209181.83607064
19,101285107.88820395
20,101577218.1138099
21,102142843.74257366
22,102295616.6879558
23,101118203.0818483
24,102118150.53779322
25,101304213.62531175
26,101607167.58130322
27,102381032.36535415
28,101510855.02317955
29,102028502.31338277
30,101916370.79594055
31,100931416.00053664
32,103159888.69713835
33,103265267.82448073
34,105208493.13838564
35,106165838.2020255
36,106111310.29838364
37,105185683.12559319
38,105433219.222385
39,106187208.51361243
40,107420352.2379719
41,107198341.91119726
42,104907684.685623
43,104175505.96439369
44,103617243.87006675
45,103863549.87468389
46,104691499.56482323
47,105802536.76987074
48,106897510.7643482
49,106961872.1642243
50,105657444.13742475
51,106745134.99925062
52,106155440.28030375
53,107086022.83085307
54,105511597.73917034
55,105766058.06654276
56,106630281.61542393
57,107305117.87864116
58,107374175.77317514
59,107812715.46136677
60,108557839.84471841
61,106672890.53484741
62,106747404.72512768
