,0
0,100000000.0
1,99919847.52893248
2,100000261.72604026
3,99756158.83354534
4,99927363.56622115
5,100775369.06209894
6,100420752.4963201
7,100025867.74951264
8,99949377.3382835
9,100684389.92383519
10,100032815.18996985
11,100562325.4689536
12,99307500.98915607
13,99233827.34254265
14,99233827.34254265
15,99233827.34254265
16,99233827.34254265
17,99224160.91173159
18,99125313.59335414
19,99137154.70836751
20,98893821.38703108
21,99073570.36638811
22,99034634.45959666
23,99117969.37047777
24,99031283.94222717
25,98931253.37958017
26,98948235.80056673
27,99016118.13107145
28,98942128.24216986
29,98969826.64414436
30,98458751.59454873
31,97474137.22436424
32,97104241.12169294
33,97464552.6183374
34,96891767.93052138
35,95646830.76890956
36,96613804.73863497
37,96645173.38000117
38,96683403.28535911
39,96935165.01438165
40,96111854.8544772
41,97064479.67222059
42,96509466.84537975
43,97613264.30275738
44,98132581.49189427
45,98193089.75762321
46,96590917.5473752
47,98055905.54580647
48,97957849.83317496
49,97957849.83317496
50,97957849.83317496
51,98059508.9809862
52,98049943.72185919
53,98049943.72185919
54,97939664.98476619
55,97910322.76367116
56,97943268.26034355
57,97896836.50983948
58,97184609.79721028
59,97427920.94016851
60,96178875.08120048
61,95049591.20798871
62,96085529.98279464
