,0
0,100000000.0
1,100056923.40997632
2,99986494.15663579
3,100085531.30498731
4,100373690.456737
5,100903372.04777774
6,101335845.72175813
7,101758491.10237724
8,101529334.50004205
9,105507238.74479604
10,105009138.67794365
11,103495729.07652032
12,104320496.5522442
13,104514517.3366075
14,104149120.01048897
15,102436561.74862422
16,102385410.17091437
17,102320132.3188509
18,102939719.92248403
19,101843931.8855851
20,101333239.0951228
21,101653018.84305726
22,100817523.74484454
23,102157179.60713902
24,102069421.55501257
25,101833242.16080414
26,101757127.70585066
27,101415843.84605385
28,100830662.59819062
29,101940890.04324794
30,102055653.85335447
31,100635999.15678915
32,99945440.06452002
33,97883376.28937742
34,96598103.30454634
35,96989861.32268503
36,97978883.49033044
37,98650105.55079919
38,99325846.49360278
39,100880407.13105303
40,100643644.64858308
41,100837459.63105577
42,99682594.1940555
43,100226426.24660942
44,100227307.55952975
45,99492606.04234564
46,101239653.76193045
47,101949547.61944617
48,100833293.1028076
49,100975698.18594497
50,100233641.60743088
51,99719552.81275731
52,100872396.60668558
53,100716065.35991979
54,102615212.31492414
55,102694587.61465104
56,103083829.25088757
57,103032819.32546562
58,103537667.91515052
59,102995383.53526962
60,103086886.24739262
61,103106767.43581651
62,104426590.02491596
