,0
0,1000000.0
1,1000503.103649686
2,1000335.0699454809
3,1005379.5071507968
4,1007197.4912392162
5,1009203.0936010694
6,1008713.0416632337
7,1012668.3354983861
8,1013916.7222949637
9,1014811.349145148
10,1016914.4522788294
11,1019262.784798576
12,1014116.2864415197
13,1017308.6598477588
14,1014326.2411937347
15,1015671.7945621312
16,1011830.8685205186
17,1012307.5482661902
18,1011335.6011105111
19,1011952.5204234045
20,1005537.1566211138
21,1005630.1963710896
22,1005945.2317623387
23,1021617.2822050293
24,1017500.6959145108
25,1017835.8371405039
26,1017120.1143204411
27,1025794.351187651
28,1023639.0788507459
29,1028698.9958783435
30,1023670.8104677752
31,1023734.936362246
32,1021242.4272580002
33,1021544.2189247113
34,1022216.7835940177
35,1023108.4685262966
36,1017126.0378825283
37,1015693.5730931947
38,1011931.0119931233
39,1016929.8335027487
40,1010709.4657114871
41,1007937.7178060168
42,1010728.2231692049
43,1016398.3932076024
44,1015922.322060712
45,1013641.5394642235
46,1009088.0746399318
47,984334.9320470917
48,996962.7364636792
49,980065.7319209919
50,977480.7856416024
51,984551.1564617634
52,978746.5020639803
53,979694.9814442704
54,981807.3810541475
55,993811.4314367882
56,999065.2062598582
57,993155.0778646185
58,981370.452001476
59,989526.6209206603
60,992491.0981467443
61,983799.4457343151
62,990740.1023530873
