,0
0,1000000.0
1,999879.4169970512
2,995862.6962108526
3,987723.7156607673
4,982339.8734271659
5,982167.1421818761
6,989861.5275655435
7,972470.7608863155
8,986817.4354258629
9,967348.0078759629
10,968018.8564321419
11,952499.422105425
12,959621.8843934669
13,971212.7905928211
14,955066.6966846075
15,975438.4809707134
16,974463.0620737548
17,974463.0620737548
18,974463.0620737548
19,974463.0620737548
20,974463.0620737548
21,974463.0620737548
22,974463.0620737548
23,974463.0620737548
24,974463.0620737548
25,974463.0620737548
26,974463.0620737548
27,974463.0620737548
28,974463.0620737548
29,974463.0620737548
30,974463.0620737548
31,974463.0620737548
32,974463.0620737548
33,974463.0620737548
34,974463.0620737548
35,974463.0620737548
36,974463.0620737548
37,974463.0620737548
38,974463.0620737548
39,976144.0418494581
40,975912.5643622387
41,976554.1972162413
42,977568.6322429876
43,979166.6002362142
44,977865.2791113355
45,979831.5961980893
46,979585.310984855
47,993479.0617359848
48,996551.6527017232
49,999438.147386766
50,1006412.0548965704
51,1016347.1106172404
52,1023917.2453235652
53,1027872.1669540098
54,1026149.8740704367
55,1018348.0918499059
56,1014078.9624186788
57,1013274.0420459155
58,1018116.0605405021
59,1021012.266434475
60,1015577.873002709
61,1022015.2470905189
62,1021058.7216636033
