,0
0,1000000.0
1,1000113.5990327799
2,999909.1191642268
3,999909.1191642268
4,999909.1191642268
5,999909.1191642268
6,999909.1191642268
7,999909.1191642268
8,999909.1191642268
9,999909.1191642268
10,999909.1191642268
11,999909.1191642268
12,999909.1191642268
13,999909.1191642268
14,999909.1191642268
15,999909.1191642268
16,999909.1191642268
17,999909.1191642268
18,999909.1191642268
19,999909.1191642268
20,999909.1191642268
21,999909.1191642268
22,999909.1191642268
23,999909.1191642268
24,999909.1191642268
25,999909.1191642268
26,999909.1191642268
27,999909.1191642268
28,999909.1191642268
29,999909.1191642268
30,999909.1191642268
31,999909.1191642268
32,999909.1191642268
33,999909.1191642268
34,999909.1191642268
35,999909.1191642268
36,999909.1191642268
37,999909.1191642268
38,999909.1191642268
39,999909.1191642268
40,999909.1191642268
41,999909.1191642268
42,999909.1191642268
43,999909.1191642268
44,999909.1191642268
45,999909.1191642268
46,999909.1191642268
47,999909.1191642268
48,999909.1191642268
49,999909.1191642268
50,999909.1191642268
51,999909.1191642268
52,999909.1191642268
53,999909.1191642268
54,999909.1191642268
55,999909.1191642268
56,999909.1191642268
57,1000566.0796553134
58,1002873.4421630437
59,1007123.0801975727
60,1011316.0261436277
61,1017362.1387543926
62,1012671.1251575814
