,0
0,1000000.0
1,999488.2721767421
2,999942.8049864394
3,999428.4332224701
4,1000095.9188147732
5,999181.6797811191
6,995506.7507996442
7,989371.8268403676
8,998093.6077154197
9,989848.5539035912
10,986805.171522677
11,998990.7918111682
12,998851.8597252306
13,1011751.9533881252
14,1026179.9458076113
15,1029996.8872754559
16,1031013.4547812622
17,1028858.165813773
18,1026024.2790098931
19,1027666.4464040239
20,1027646.1162054386
21,1026683.3889522627
22,1030039.620028373
23,1031010.8944103136
24,1030744.7632243237
25,1033673.4441015738
26,1029662.5035872918
27,1026471.4742037546
28,1031583.484561122
29,1032615.0306227527
30,1008672.0198235201
31,1011774.7415500858
32,1017677.4591390669
33,1018622.075466828
34,1022972.1295132594
35,1029894.526385837
36,1032008.3742582474
37,1029669.1275181595
38,1017848.9336935245
39,1005123.172965348
40,1017539.3039184875
41,1015433.264350814
42,1014429.9722067461
43,1011690.3952416345
44,1015259.4944379113
45,1016913.6974551078
46,1024722.7326601291
47,1020695.2339989007
48,1028455.6520628192
49,1038882.5894379901
50,1032957.8300733736
51,1026714.8259170773
52,1041602.3710933101
53,1038107.809468439
54,1032295.8002807102
55,1024917.3477418004
56,1014332.3720432017
57,1022217.7490442877
58,1021774.8919926148
59,1030172.9682293384
60,1030516.0652427968
61,1026156.4343352153
62,1037503.5535063047
