,0
0,1000000.0
1,1000638.5854175435
2,1005984.7875244365
3,1007917.6827489513
4,1001629.9525346559
5,1009595.0390559611
6,1012526.2056009665
7,1012623.8426706898
8,1013841.2174676326
9,1018244.5128447933
10,1013542.2311342581
11,1011968.6808969082
12,1010972.5674874743
13,1017743.1568291982
14,1025918.1234473396
15,1032535.4909403585
16,1028193.8642982424
17,1020865.919714396
18,1028620.7362065779
19,1026304.1480127074
20,1025277.8645102385
21,1025277.8645102385
22,1025277.8645102385
23,1025277.8645102385
24,1025277.8645102385
25,1025277.8645102385
26,1025277.8645102385
27,1025277.8645102385
28,1025277.8645102385
29,1025277.8645102385
30,1025277.8645102385
31,1025277.8645102385
32,1025277.8645102385
33,1025277.8645102385
34,1025277.8645102385
35,1024877.1154113149
36,1027430.1365818975
37,1031865.9703110799
38,1032667.3181927335
39,1036158.4969605629
40,1032182.929991401
41,1031150.7482970755
42,1031150.7482970755
43,1030856.402649137
44,1030948.4973861154
45,1028521.3699723044
46,1027703.0799585974
47,1034609.9329296441
48,1033575.4235578802
49,1033575.4235578802
50,1033575.4235578802
51,1033575.4235578802
52,1034548.9579750065
53,1034325.0496340198
54,1035933.5840011477
55,1036126.6600214122
56,1032966.8179874527
57,1029851.1408276974
58,1024852.6011214387
59,1025221.0697035809
60,1024195.8536584416
61,1024195.8536584416
62,1024195.8536584416
