,0
0,1000000.0
1,999416.8963577179
2,1000194.9628769527
3,1000032.1799223289
4,998462.3731248307
5,1000018.3006630684
6,991428.9483796188
7,990752.2536025447
8,988329.9114380619
9,991080.5388878601
10,986990.9719244938
11,986257.6426334236
12,989837.7811051162
13,994135.3733990947
14,991427.7549812088
15,994414.5543749641
16,990723.9188160299
17,991593.519835784
18,992608.6817162201
19,989384.4786135448
20,986604.2944808588
21,981782.4271722503
22,975772.6717495666
23,977210.994335467
24,978624.9128647227
25,1000240.015427075
26,1001260.6488854517
27,1023731.7923264334
28,1048807.988545964
29,1052893.668995479
30,1052335.5611319493
31,1055713.8477669829
32,1051474.5531948532
33,1054952.4436332907
34,1052908.1994301246
35,1061782.1709858887
36,1060186.8293040143
37,1061957.6925535297
38,1066642.5487844918
39,1068942.396520768
40,1066248.9732261833
41,1064757.4581819423
42,1060330.5936491685
43,1060176.0968089497
44,1063831.6304315403
45,1067455.20708853
46,1087193.0683679064
47,1092820.0933371729
48,1102906.37671827
49,1098621.1173268764
50,1111618.0228770047
51,1108351.6626869773
52,1109100.7863850503
53,1103339.209650693
54,1104920.8075637564
55,1109967.5748078371
56,1106742.9451541787
57,1101338.8090719671
58,1100987.2425503815
59,1103511.592673701
60,1095924.7479167832
61,1096870.9138482271
62,1092244.2144863594
