,0
0,1000000.0
1,999845.5182730644
2,1001067.2311862665
3,999719.3942438662
4,999690.0940908783
5,1003733.40145539
6,1006242.7539543752
7,1005836.07322927
8,1007542.7364676744
9,1009224.2591572554
10,1009360.4575096782
11,1010651.2336325806
12,1009577.9144898737
13,1015768.2980353391
14,1014752.537108692
15,1014752.537108692
16,1014752.537108692
17,1014752.537108692
18,1014752.537108692
19,1014752.537108692
20,1014752.537108692
21,1014752.537108692
22,1014752.537108692
23,1014752.537108692
24,1014752.537108692
25,1014752.537108692
26,1014752.537108692
27,1014752.537108692
28,1014752.537108692
29,1014752.537108692
30,1014752.537108692
31,1014752.537108692
32,1016343.5512535713
33,1016171.3215017145
34,1016171.3215017145
35,1016171.3215017145
36,1016171.3215017145
37,1016171.3215017145
38,1016171.3215017145
39,1016171.3215017145
40,1016171.3215017145
41,1016171.3215017145
42,1016171.3215017145
43,1016171.3215017145
44,1016171.3215017145
45,1016171.3215017145
46,1016438.9357440881
47,1017977.6400371413
48,1019281.761774373
49,1021479.0419281579
50,1025735.9270732454
51,1024876.8757674339
52,1024876.8757674339
53,1025974.5683476408
54,1025877.9861994749
55,1025904.5055915898
56,1025352.4406506289
57,1025352.4406506289
58,1025229.9509593846
59,1025058.9921692852
60,1025264.254529414
61,1023449.3528210357
62,1027858.9112835589
