,0
0,1000000.0
1,999413.6930275927
2,1001624.9261948871
3,1003042.6292539027
4,1002029.3513041596
5,1003375.8657416395
6,996910.6829850874
7,996885.9117868013
8,993546.8872655878
9,998232.9501888425
10,992120.7295627518
11,999521.3069067359
12,1000861.8869402573
13,1001717.9804118183
14,1000816.8356274546
15,1003646.9868731492
16,1004384.1252089065
17,1004368.6716732982
18,1002911.6170220108
19,1004691.258462569
20,1005348.6419072172
21,1003713.9921976291
22,998214.0482076779
23,994771.5860825544
24,993448.1074238162
25,1012610.1362366257
26,1014902.5446450874
27,1038698.4743981215
28,1050148.3829399068
29,1051411.1978047332
30,1054456.202484902
31,1058813.1104342812
32,1050809.295219373
33,1056885.3022038224
34,1054050.9071437009
35,1061647.4572176002
36,1064727.3539401824
37,1068828.4844878882
38,1071165.4196824399
39,1068475.4720966497
40,1066406.714478195
41,1076564.0065899023
42,1085572.4734850454
43,1082284.0035298076
44,1088913.7934991848
45,1090738.5722592673
46,1108079.403535372
47,1110513.4981673406
48,1119621.2278893082
49,1119215.452891028
50,1123082.1781416952
51,1113476.0847530684
52,1119003.452638833
53,1115226.5425238812
54,1118048.510931071
55,1124225.8050350822
56,1120831.598499488
57,1118347.9379451629
58,1119125.8381334033
59,1119732.8169275043
60,1112102.7086348196
61,1109838.6168826497
62,1106806.1231951967
