,0
0,1000000.0
1,1000453.9095185993
2,999803.6994164719
3,1001992.9687447483
4,999792.5112477768
5,998917.9657540896
6,1003735.7899099587
7,1000099.5414274927
8,998454.9736263219
9,992662.3456814666
10,990398.5029797013
11,985331.2502450948
12,987146.7009958188
13,985753.9392307957
14,993441.7160572778
15,1000784.3822122527
16,1003899.023216211
17,1004569.0269571949
18,999525.5389870995
19,993170.8378446039
20,996494.6031043115
21,995494.6979591739
22,1012017.7748802819
23,1011542.0432461035
24,1012198.495240452
25,1010443.4322999171
26,1017407.6865171938
27,1023723.3530183902
28,1029991.7727316574
29,1035810.8977547527
30,1039127.0698684881
31,1039291.5261852719
32,1040033.6559516496
33,1046783.3442527993
34,1051401.1256456445
35,1052796.4815944673
36,1053431.4146765315
37,1050885.7148180618
38,1047935.2258584831
39,1061714.9812433608
40,1056563.5857407076
41,1057033.642565756
42,1056709.3651194149
43,1055725.6322733522
44,1055029.0342181167
45,1056953.068597081
46,1058296.9026592707
47,1058821.7393038257
48,1057257.6334458713
49,1062201.9593501652
50,1061433.4240914811
51,1059032.5354313706
52,1056832.0815848932
53,1042179.1909647096
54,1040891.6389963209
55,1042432.9929484338
56,1038870.8401591402
57,1038185.8967194287
58,1045588.1692758024
59,1041624.4177028217
60,1045848.9419732366
61,1043434.6736702933
62,1042750.2576021051
