,0
0,1000000.0
1,999350.9076579332
2,1000835.1535215025
3,1000274.0845306942
4,999119.9583090375
5,1005243.2070739525
6,1003201.592500092
7,1006693.7822655521
8,1007277.5588262848
9,1005419.5825021145
10,1011850.0685014398
11,1006815.4928369364
12,1005169.6979687432
13,999645.6273976313
14,1007629.9145875676
15,1001464.9889900646
16,1001542.5154322289
17,1000540.9823108915
18,1000223.7650998163
19,1001282.3993532021
20,1000295.9986842391
21,1000468.6821407764
22,1002297.5865312009
23,999643.4440650893
24,997757.4095286989
25,997732.0583097314
26,989198.7986050607
27,990083.7077676051
28,995459.2991860812
29,996671.4840685896
30,997580.633134714
31,985222.8624553885
32,981651.4989341428
33,981362.2253330133
34,990585.2367317742
35,987086.1316451213
36,985662.1258793616
37,987325.6042546441
38,984471.3074892566
39,984949.6216977776
40,985933.9545434109
41,994444.1416695922
42,994184.0838194076
43,976322.9775729079
44,982199.966649299
45,981734.4853143577
46,981784.7876394221
47,999784.3948427574
48,1006147.3099464525
49,1010912.659140259
50,1016988.1218785627
51,1018064.5365155132
52,1019776.7345448287
53,1022872.1290020909
54,1023251.7002678417
55,1019589.5837696657
56,1021180.6517155602
57,1023088.92741093
58,1019330.3931185603
59,1015488.2232157686
60,1015294.3530633455
61,1016464.4374248717
62,1024768.5303483999
