,0
0,1000000.0
1,999970.8637590728
2,999726.1434386857
3,999085.2560043562
4,998765.6173600269
5,998726.6413738703
6,998716.7153116501
7,997931.7649264775
8,998517.5446489286
9,997040.9599369693
10,996625.8222375662
11,995255.2116190036
12,995930.6966733567
13,996880.1772158829
14,995700.0034340288
15,996850.619224686
16,996769.7230802306
17,996769.7230802306
18,996769.7230802306
19,996769.7230802306
20,996769.7230802306
21,996769.7230802306
22,996769.7230802306
23,996769.7230802306
24,996769.7230802306
25,996769.7230802306
26,996769.7230802306
27,996769.7230802306
28,996769.7230802306
29,996769.7230802306
30,996769.7230802306
31,996769.7230802306
32,996769.7230802306
33,996769.7230802306
34,996769.7230802306
35,996769.7230802306
36,996769.7230802306
37,996769.7230802306
38,996769.7230802306
39,996977.7769048241
40,996990.9706143648
41,997086.7311723606
42,997252.7203581932
43,997287.4590876652
44,996590.1414267648
45,996612.4440613524
46,996549.5496420304
47,998206.8588770321
48,998206.4109274161
49,998136.3715913764
50,998818.9870363867
51,1000408.861978211
52,1001765.592046408
53,1001622.9665704225
54,1000893.8886049889
55,1000144.2475622768
56,1000154.7619907615
57,1000829.8939074223
58,1001621.924603807
59,1003440.6699078217
60,1002838.8221711102
61,1005202.4776075217
62,1003902.0783819743
