,0
0,1000000.0
1,999959.3265599998
2,1000175.27201
3,1000133.55725
4,1000025.0954400001
5,1000007.13404
6,1000007.13404
7,1000007.13404
8,1000007.13404
9,1000007.13404
10,1000007.13404
11,1000007.13404
12,1000007.13404
13,1000007.13404
14,1000007.13404
15,1000007.13404
16,1000007.13404
17,1000007.13404
18,1000007.13404
19,1000007.13404
20,1000007.13404
21,1000007.13404
22,1000007.13404
23,1000007.13404
24,1000007.13404
25,1000007.13404
26,1000007.13404
27,1000007.13404
28,1000007.13404
29,1000007.13404
30,1000007.13404
31,1000007.13404
32,1000007.13404
33,999643.4883000002
34,998874.6161000001
35,998848.6297400002
36,998848.6297400002
37,998641.1295500003
38,998626.9324700003
39,998626.9324700003
40,998626.9324700003
41,998626.9324700003
42,998626.9324700003
43,998626.9324700003
44,998626.9324700003
45,998626.9324700003
46,998626.9324700003
47,998626.9324700003
48,998626.9324700003
49,998626.9324700003
50,998626.9324700003
51,998626.9324700003
52,998626.9324700003
53,998626.9324700003
54,998626.9324700003
55,998626.9324700003
56,998626.9324700003
57,998626.9324700003
58,998626.9324700003
59,998626.9324700003
60,998626.9324700003
61,998626.9324700003
62,998626.9324700003
