,0
0,1000000.0
1,999949.4807300001
2,1000007.45669
3,1000297.2641100001
4,1000249.9877200002
5,1000249.9877200002
6,1000249.9877200002
7,1000249.9877200002
8,1000178.29831
9,1000037.22171
10,999989.9798299999
11,1000342.5634099998
12,999934.77505
13,999870.5606399997
14,999870.5606399997
15,999870.5606399997
16,999870.5606399997
17,999870.5606399997
18,999605.2057099998
19,999587.5181999997
20,999084.8166199998
21,999567.53623
22,999725.1998700002
23,999685.2869400001
24,999685.2869400001
25,999685.2869400001
26,999685.2869400001
27,999685.2869400001
28,999685.2869400001
29,999685.2869400001
30,999685.2869400001
31,999685.2869400001
32,999685.2869400001
33,999685.2869400001
34,999685.2869400001
35,999685.2869400001
36,999685.2869400001
37,999685.2869400001
38,999685.2869400001
39,999685.2869400001
40,999685.2869400001
41,999685.2869400001
42,999685.2869400001
43,999685.2869400001
44,999685.2869400001
45,999685.2869400001
46,999685.2869400001
47,999685.2869400001
48,999685.2869400001
49,999685.2869400001
50,999685.2869400001
51,999685.2869400001
52,999685.2869400001
53,999685.2869400001
54,999685.2869400001
55,999685.2869400001
56,999685.2869400001
57,999685.2869400001
58,999685.2869400001
59,999685.2869400001
60,999685.2869400001
61,999685.2869400001
62,999685.2869400001
