,0
0,1000000.0
1,1000239.7277600002
2,1000217.6441841584
3,1000549.3286670296
4,1000896.7711220295
5,1001176.0907820294
6,1001363.8516120296
7,1000941.0477320298
8,999698.7038820296
9,1000839.6060795481
10,1001227.7673993589
11,1001111.4074549213
12,1001277.2790114261
13,1001245.446191417
14,1004452.9957212581
15,1004304.3788318882
16,1004304.3788318882
17,1004304.3788318882
18,1004428.1559147595
19,1004415.7957722843
20,1004341.3083140485
21,1004458.8823724821
22,1004545.8925624912
23,1004431.6201570968
24,1004491.5079674775
25,1004721.5050139462
26,1003920.7186657165
27,1004274.172680133
28,1003992.8480894791
29,1001667.9504705984
30,1000655.0271293382
31,1002830.5422755247
32,1003003.5827205593
33,1006118.5863817534
34,1005697.6214708503
35,1005893.8914768719
36,1004936.6254194343
37,1005018.2528621557
38,1004143.5966805683
39,1004442.9083638535
40,1002876.2619316899
41,1006507.7726072106
42,1003726.377681063
43,999693.0018605047
44,1006869.5485088216
45,1004436.2336431509
46,1000904.0023955363
47,1002775.7203369765
48,1003670.1250850502
49,997320.0208618278
50,997386.8572233624
51,999145.8168393573
52,1003738.0047889928
53,998434.3475251856
54,989765.9638622513
55,993814.5347419363
56,997570.063994074
57,1003132.995815559
58,1001925.7705417341
59,1001618.913549169
60,1006699.0989992078
61,1003039.834430969
62,998683.7393357935
