,0
0,1000000.0
1,1000036.8002835553
2,1000504.0455539693
3,1000729.8603205848
4,1000225.9292378485
5,1000903.0688837533
6,1001122.7851770385
7,1000954.794310639
8,1001266.2839633483
9,1001462.1870157394
10,1001333.395965256
11,1001164.920706024
12,1001293.3507340795
13,1002455.0651671612
14,1003608.8145524056
15,1003257.173145331
16,1002851.1946912175
17,1002448.1885507373
18,1002321.1092538696
19,1001230.4946642206
20,1001037.3090805691
21,1001037.3090805691
22,1001037.3090805691
23,1001037.3090805691
24,1001037.3090805691
25,1001037.3090805691
26,1001037.3090805691
27,1001037.3090805691
28,1001037.3090805691
29,1001037.3090805691
30,1001037.3090805691
31,1001037.3090805691
32,1001037.3090805691
33,1001037.3090805691
34,1001037.3090805691
35,1000976.9845805692
36,1001112.8899905691
37,1001520.9575705692
38,1001619.6338503442
39,1001740.202049288
40,1001144.657897815
41,1001055.5702878151
42,1001055.5702878151
43,1000985.7177478154
44,1000982.0240078152
45,1000817.3464725586
46,1000634.1036075718
47,1000961.6749304072
48,1000905.2526327027
49,1000905.2526327027
50,1000905.2526327027
51,1000905.2526327027
52,1000934.2394836566
53,1000923.6489299571
54,1001005.954009957
55,1001119.708169957
56,1000883.9110399571
57,1000836.5925762006
58,1000631.9182361764
59,1000584.1635463382
60,1000508.6389967134
61,1000508.6389967134
62,1000508.6389967134
