,0
0,1000000.0
1,1000010.4864151245
2,999891.357031077
3,999919.411440753
4,999822.1798359856
5,999738.8057337893
6,1000149.5972889499
7,999940.0482926852
8,999873.5042864475
9,999749.679969907
10,999601.2163256702
11,999031.3028630747
12,999742.3391531945
13,999510.1241220874
14,1000177.3193260629
15,1000560.8568069362
16,1000738.3122924058
17,1000644.0910619136
18,999971.6609203024
19,999562.4577338186
20,998901.8869122555
21,999338.2683522557
22,1000446.5805022557
23,999827.508052256
24,999462.5354522562
25,999287.4856522558
26,1000336.4050521116
27,1000622.2142393932
28,1001793.4299393932
29,1002259.9437893935
30,1003936.8636812478
31,1003589.0154532851
32,1002412.2085732671
33,1004198.0509197479
34,1003624.4983097478
35,1004464.982299748
36,1004751.3293146805
37,1005403.9146078187
38,1005204.3903274375
39,1009388.4331705789
40,1008204.6533070744
41,1008027.1606469515
42,1006650.2257104946
43,1005731.0790125468
44,1003896.5692112236
45,1004774.5554017969
46,1006569.9224698886
47,1005856.3552341188
48,1004531.4468649079
49,1007731.8650770979
50,1006712.2333593002
51,1006741.8660694322
52,1005804.9468174372
53,1002742.9974337735
54,1002975.9018481087
55,1002025.8148730833
56,1000993.9870672597
57,1000413.5605475237
58,1003649.7916377096
59,1001533.2718050424
60,1003365.0793997229
61,1001211.7154160745
62,1001395.6934032394
