,0
0,100000000.0
1,99983141.1892668
2,100006994.53088953
3,99969109.63390426
4,99717918.0924359
5,99792334.27814758
6,99834740.73606408
7,99955323.47527666
8,100045731.88551575
9,99935465.6342416
10,99989893.2379144
11,100645954.0930182
12,101231249.87426499
13,101251634.90174039
14,101347333.25215682
15,100920811.16948546
16,100683949.05908734
17,101343714.1481894
18,100735470.29294018
19,100416303.58933815
20,100600239.2121571
21,101024125.11630015
22,100324532.05433148
23,100097968.3249715
24,99984934.32565725
25,99829328.62966037
26,100210779.1841471
27,100606031.73467118
28,100834339.45307554
29,100730810.79712397
30,100503201.60379827
31,101463727.81311429
32,101259977.8267935
33,99109704.84724832
34,99396638.77002805
35,99478230.68469077
36,100246299.04811442
37,100281122.93164352
38,100012862.29554716
39,100110412.19991434
40,103011545.31207384
41,102524449.31033973
42,103142438.50417744
43,101868348.44695759
44,101005504.65389003
45,100666859.2771641
46,100442175.37611741
47,100566726.01819944
48,100619882.53254685
49,101140258.21519104
50,100175273.21120346
51,99381741.57133898
52,97442317.75951187
53,98508524.37969492
54,97202461.64975293
55,99480755.6895562
56,98929751.1610818
57,100098193.05228478
58,99708902.05130056
59,100044840.1463834
60,100275300.19218922
61,100395243.01994723
62,99541377.00028862
