,0
0,100000000.0
1,100019489.39344469
2,100107621.64245696
3,100104980.6958135
4,100257407.37747243
5,100321054.74108338
6,100221024.0538303
7,100128833.24368307
8,100360133.54911526
9,100483547.61090282
10,100762840.3085417
11,101122444.75629792
12,101121367.47389749
13,101108993.42784233
14,101044817.58965775
15,101619558.86098647
16,101917392.88309132
17,101764947.37824473
18,101622588.03404659
19,101337337.14034355
20,101515007.47895174
21,100146582.98940581
22,101608553.48477447
23,101696323.59052227
24,101181735.24891792
25,101581482.41466066
26,102187881.13407922
27,102171113.29205035
28,103105303.00760943
29,103638883.83833832
30,102895654.39349678
31,102292720.83927716
32,101080630.55702186
33,101488142.41912565
34,100437206.88381867
35,99514658.4376201
36,98133758.65374984
37,99498599.93719502
38,99843886.47887631
39,100175667.11573759
40,99675463.20789498
41,98852899.7362428
42,98509115.4530477
43,98181803.09490433
44,99891426.01310486
45,100041184.92716719
46,100367202.96130359
47,100484132.2335423
48,101128907.08509882
49,101777479.44117785
50,101054042.08689652
51,100875382.3015219
52,100119944.79610373
53,99740863.65163659
54,99732038.66974434
55,99717591.44040336
56,99700133.85492203
57,103907344.5378749
58,105134741.4348987
59,105125520.54241261
60,105896004.72930947
61,106499228.72957355
62,106599735.77523287
