,0
0,100000000.0
1,99986983.34311917
2,100092763.02698588
3,100340522.502024
4,100736824.79906988
5,100635820.09460291
6,99971719.7289201
7,100752328.75496417
8,100831318.49844104
9,101137903.24969321
10,101189661.84721965
11,101064511.0149343
12,101004465.1304264
13,100799350.81417279
14,99568910.54996362
15,98849750.54420833
16,98810265.64046443
17,99058022.86104262
18,99543132.05314422
19,99670401.72900844
20,99801931.94028318
21,99192288.11749005
22,99520024.928185
23,100034787.7700855
24,100016575.0213047
25,99973024.07844889
26,100086145.79368366
27,99646226.18818039
28,99052720.44719298
29,99934541.20287487
30,99912487.31795555
31,100039846.66765845
32,100635186.05097547
33,101182712.02433664
34,100449102.58949313
35,99116121.16900593
36,99246342.02282731
37,99042190.89852372
38,99400665.77001306
39,99874803.15017006
40,99416862.38473493
41,99187855.29634407
42,96965292.97117415
43,96273929.52522701
44,96299559.62663087
45,94626910.23895748
46,95312900.89791352
47,96739279.35225731
48,97629576.02971658
49,97135106.6282924
50,98176295.43284036
51,92209342.87647988
52,94040589.99591883
53,94075032.54530928
54,95608277.99390194
55,95785047.06725445
56,95931652.39131394
57,96594982.39978305
58,95658465.71583761
59,93931161.27166238
60,93881883.74172586
61,93695650.87178692
62,93699026.54032645
