,0
0,100000000.0
1,100054910.76228873
2,99939246.48118742
3,100202437.77561665
4,100345766.88769673
5,99947357.32654817
6,100070602.72297886
7,99864218.58787712
8,99840445.16426657
9,99629973.63292488
10,99942427.0552074
11,99486032.28789032
12,99787504.49177137
13,99743751.51489934
14,99348405.69164588
15,98879799.40296116
16,99323731.02351621
17,98801528.57983005
18,99933661.52247873
19,100838254.61368129
20,100797952.67874643
21,100732473.0809213
22,100585077.16902164
23,99719142.88272074
24,100603651.21311036
25,100080714.76472068
26,100489901.89859033
27,100739484.99255699
28,100331354.3131277
29,100273764.63135041
30,100092536.84885943
31,99332915.15019242
32,100603308.175812
33,100596269.09491402
34,101429770.57284084
35,101835997.92280301
36,101778342.2624797
37,101844650.92960906
38,102102206.93546546
39,102393517.34335898
40,103167084.80025694
41,103058265.89314213
42,101624918.08649907
43,101470897.24157616
44,101117293.08144063
45,100680436.87670036
46,101043038.10753214
47,101500029.97957693
48,102892865.87815386
49,102622292.8531922
50,101872076.37417473
51,102335634.79880095
52,101561288.25116059
53,102277707.53885761
54,101422107.1171709
55,102025692.15431164
56,102796059.9057729
57,103274755.88869792
58,103611989.76564224
59,103513314.83776626
60,104117978.54348436
61,103429358.21481751
62,103271560.40721019
