,0
0,1000000000.0
1,1000050510.7299999
2,999614507.232
3,1000038266.799
4,999307400.454
5,999261028.03
6,997946608.1839999
7,998157971.954
8,996357215.8640001
9,994928708.1020001
10,997847244.7780001
11,996478424.2940003
12,996350622.8640003
13,994771171.9240004
14,997011583.7560005
15,995885619.8660004
16,1000703581.5460004
17,1003324636.9580003
18,1005638778.2580005
19,1002600456.6980004
20,1005269192.6580005
21,1005047535.9080003
22,1003189698.7300004
23,1001627062.5010003
24,1006980497.7050002
25,1002587458.2860001
26,1003612076.2580003
27,1005536280.8580004
28,1005832950.6500005
29,1007210025.8520004
30,1005747490.32
31,1008903257.7950001
32,1013578235.2289999
33,1010769625.1259999
34,1011917912.3149998
35,1013153677.7999998
36,1010823479.1889998
37,1012167418.6589997
38,1013757987.6879996
39,1017000123.7839997
40,1024960599.5889995
41,1010660129.7169994
42,1000002183.6169993
43,992595854.3449992
44,989179609.3829992
45,982775385.7609992
46,961348817.6289992
47,975312973.5529993
48,969932894.6429992
49,974314499.2319994
50,977208101.6419992
51,974145996.9779993
52,975460609.4379992
53,980293960.4859993
54,968264558.6079993
55,964592034.0739992
56,965044186.1649992
57,948102813.4929993
58,935614918.9319992
59,945751272.6499994
60,951551884.6019993
61,961130937.2019992
62,976122241.3859992
