,0
0,1000000000.0
1,1000382860.1669999
2,999998980.5479999
3,1000173043.6639999
4,997522471.7519999
5,996501769.7339998
6,994911520.1669998
7,994795809.1509999
8,1001238034.195
9,1000288381.502
10,1002584505.202
11,1000337259.8820001
12,999421180.2850001
13,1000837214.5190003
14,995833169.5330002
15,995965544.0250003
16,999070064.8580005
17,1000720722.9980005
18,1001236615.1020006
19,1000089017.9600006
20,1010711569.7600007
21,1007387588.2360008
22,1005574867.7460008
23,997039267.9760007
24,993161712.9370006
25,996687631.9220006
26,993212800.7680006
27,994960701.6690006
28,1000467643.7470007
29,998325410.2570007
30,995485227.2690008
31,993253240.5490007
32,995712765.6390007
33,985141945.9500008
34,975733077.2830007
35,972338173.5160007
36,967921448.4330006
37,968929857.1460006
38,974376815.9570007
39,960827059.9770007
40,963302833.2110007
41,968114009.1310006
42,969098352.0940006
43,966706166.9240005
44,978487572.9540005
45,978148186.1140006
46,975834040.7290004
47,980992405.5060004
48,1003695680.3260005
49,1005597371.8260005
50,1000980827.8120004
51,1004479841.2960005
52,1005570430.1960005
53,1005487134.2000004
54,999311727.0100005
55,1003443029.4650004
56,1038516537.5710005
57,1037102463.7410004
58,1041346582.1910005
59,1077586623.6760004
60,1074917402.9870005
61,1069027583.2190005
62,1071292492.8860004
