,0
0,1000000000.0
1,999926623.2
2,999929144.9000001
3,999951256.4850001
4,1000309273.4790002
5,999893522.7010002
6,1000418517.5680002
7,1000157862.2980001
8,1000559282.9700001
9,1000578514.0160002
10,1000742338.261
11,1000448115.456
12,1000755325.575
13,1000983828.997
14,1000059311.2030001
15,1000239330.9660001
16,999896223.8500001
17,1000625771.2350003
18,999935722.6600003
19,997151640.3440003
20,997257716.5080005
21,997637704.1180005
22,998033156.7200005
23,999289528.3600003
24,1000607925.0130002
25,1001335563.7770004
26,1000136129.1020005
27,1000410421.1180006
28,998915414.1080006
29,999363493.1200007
30,996595901.1600007
31,996089720.3880007
32,995738144.6850007
33,993798185.7470007
34,995151916.2590008
35,998025995.3800008
36,997405438.9600009
37,999793672.863001
38,999333287.913001
39,999646944.8000009
40,1000773213.2560009
41,1000744301.1260008
42,1002082192.3270006
43,1002477673.7870005
44,1002048685.7690005
45,1004181131.4110004
46,1005189066.9430003
47,1003791983.4540002
48,1001101460.4820004
49,1002823257.4880003
50,1001939680.8620003
51,1004042299.4240004
52,1003453177.7110003
53,1001848057.1770003
54,998114040.7890004
55,1003388386.4040005
56,1002274543.1810004
57,1002588356.8990003
58,999368421.1770003
59,999611109.9120002
60,997596998.7220002
61,989224994.8820002
62,987711031.8020003
