,0
0,1000000000.0
1,1000373359.22
2,1000141289.6
3,1000648303.36
4,1000403424.56
5,1001456566.5819999
6,1000675692.162
7,1000174653.224
8,997245829.492
9,996940509.992
10,995108156.7919999
11,995880950.972
12,985735968.0450001
13,986731074.0450001
14,982878991.457
15,979398597.597
16,980151280.572
17,977998234.672
18,979292264.9020001
19,972459251.182
20,977963590.226
21,980235626.726
22,988226681.413
23,988020937.671
24,987752723.758
25,983785601.378
26,985003677.618
27,973632578.937
28,975942250.3870001
29,970228898.325
30,989887466.201
31,981412968.3310001
32,963313057.211
33,968758597.211
34,968069012.781
35,967319237.151
36,966841445.931
37,978870322.761
38,985678648.302
39,992798748.654
40,991437606.714
41,988904050.204
42,985594833.216
43,983924379.626
44,972504224.199
45,965228838.069
46,968772849.305
47,970823416.511
48,974074263.855
49,978636533.219
50,987438543.399
51,990339367.399
52,994989945.899
53,986938991.459
54,977872817.459
55,975782737.717
56,982214193.233
57,963006705.935
58,961127909.974
59,931890301.963
60,936649164.763
61,940834247.884
62,941382362.884
