,0
0,1000000000.0
1,999933685.7930001
2,1000362134.878
3,1000042817.538
4,998935295.06
5,999131953.24
6,999047919.3620001
7,999106623.0510001
8,999151138.6350001
9,998397153.0940001
10,999837471.9660001
11,999034770.6120001
12,998991955.1630001
13,1001211791.0890002
14,1000840971.8470002
15,1003900068.4610002
16,1004412492.445
17,1002602362.05
18,1002845438.2779999
19,1007061302.9259999
20,1008386546.5509999
21,1008467603.8899999
22,1008603085.602
23,1005623125.123
24,1005409916.3429999
25,1006269607.81
26,1010267396.8399998
27,1010976310.2799997
28,1006185819.5729997
29,1005156636.3929998
30,1007787878.6329998
31,1005142839.8849999
32,1010763401.1449999
33,1010129337.6069998
34,1014139003.3299997
35,1005079799.9219997
36,1002495438.5219998
37,1008027873.4299998
38,1008924795.1049998
39,998810989.1389997
40,991990015.4109997
41,992893104.6299996
42,993697683.5649996
43,998216516.9879997
44,999708607.7179997
45,1008191769.4029996
46,1001806393.9229996
47,1005712542.6959996
48,1011739902.4129996
49,1007014151.2039996
50,1012600570.4749997
51,1007896712.3779995
52,996547383.7279994
53,979610299.5079994
54,975746527.6979995
55,984307207.2279994
56,986589276.7779994
57,983819182.9379995
58,974507110.8369994
59,955011334.3319994
60,940383643.5119994
61,935579929.7689993
62,937804976.6079994
