,0
0,1000000000.0
1,999974757.36
2,999871485.016
3,1000249237.866
4,1001510312.338
5,1001014230.2040002
6,1000683297.0150001
7,1000602743.3620001
8,999889085.665
9,1001001034.071
10,1001240274.1359999
11,1001535069.3729999
12,1001380754.6279998
13,1002106803.8839998
14,1001494303.2169999
15,1001079348.8169998
16,1000955873.0509999
17,1000820790.716
18,999920631.216
19,999285497.459
20,1001192469.8350002
21,1000965499.0150002
22,998816508.1780002
23,998522581.6500002
24,998178134.2800002
25,999003389.6100003
26,997030633.1880003
27,994238443.2280004
28,993029691.8740003
29,994090429.6790005
30,991163000.7910005
31,992854082.2720004
32,996359901.5800004
33,998276449.5950004
34,999385480.3170003
35,1002089432.6990002
36,997597872.3990003
37,1000299060.2570002
38,998637154.9250002
39,1002462122.3510002
40,1005355395.9110004
41,1000237555.4420004
42,999891460.5880005
43,992603649.8080007
44,990909917.5880007
45,991110327.9850006
46,989778386.7750006
47,984787092.5530007
48,991957273.6880006
49,990931187.6340005
50,995647269.9740006
51,996975325.9200006
52,984998866.1530006
53,983125800.3910006
54,984168420.1670007
55,986895333.7370007
56,988689570.9570007
57,993232446.3470007
58,998152129.7150007
59,993531985.2530007
60,983473939.8730009
61,987959578.0960008
62,982818211.0570009
