,0
0,1000000000.0
1,996947200.2825686
2,995287021.2033076
3,996299485.555128
4,995172533.8255794
5,990829387.0257144
6,995373202.3365356
7,992304337.0189735
8,984034753.5123765
9,983121888.1193502
10,970922395.5170336
11,978507319.2231947
12,980712073.8290293
13,980430385.1240294
14,998520445.6198415
15,997995237.8093076
16,1007147968.3364807
17,1017396450.2852598
18,1024281836.5333557
19,1025426806.3270098
20,1026528078.6631377
21,1040305923.5621586
22,1040014893.0693923
23,1042056343.607703
24,1041984823.6030215
25,1046762871.537151
26,1044008697.799388
27,1048024584.2410096
28,1056065048.594308
29,1063127505.8481019
30,1059570426.3046447
31,1049388717.6909704
32,1041622357.7576841
33,1042121238.1874167
34,1049221514.6934286
35,1029253907.4258404
36,1017025174.6098069
37,1018892386.9550354
38,1031283093.6627239
39,1023601490.1024555
40,1038909678.970528
41,1036095300.5359313
42,1034288316.6412021
43,1042072241.1676401
44,1039831182.2773167
45,1035227949.9004627
46,1043481272.4668424
47,1050298980.1976087
48,1049046580.2635038
49,1056361504.62236
50,1046946931.5116498
51,1047832175.0506666
52,1046572779.2796926
53,1036314301.4383087
54,1033499926.0176163
55,1045822690.8878589
56,1059123577.4256921
57,1071093106.154902
58,1064322255.4061875
59,1072995277.8728213
60,1085319435.0903232
61,1075010655.4244056
62,1078842041.8819742
