,0
0,1000000000.0
1,1000746781.319807
2,1003864193.1892209
3,1002323343.1303198
4,1000252998.5891693
5,1011522998.6259034
6,1024815261.4464467
7,1032459053.8632344
8,1028025135.5744607
9,1032499372.284305
10,1041774999.6314788
11,1032195905.4052398
12,1028419587.4528445
13,1036480854.0934398
14,1043348247.9943261
15,1037581772.5386089
16,1036439597.8581434
17,1016655113.4918244
18,997128272.2956189
19,1005143500.6692647
20,1002197223.3348861
21,1025005699.8165414
22,1023192980.7492967
23,1029467008.7408682
24,1029567130.3241272
25,1015783282.607664
26,1026526788.2561305
27,1029817491.4120238
28,1032003939.8212216
29,1034342179.1165175
30,1036313879.5358411
31,1034691069.2857686
32,1043924635.9607011
33,1048524818.7200967
34,1053268021.7252297
35,1071952931.270039
36,1099492266.3724291
37,1084224056.2370663
38,1082623394.7656918
39,1087358073.8699265
40,1096667726.7139435
41,1110256265.525469
42,1098071350.2200115
43,1106797857.6902435
44,1095840227.6088464
45,1109930698.1298556
46,1085636035.8405554
47,1072506473.4171582
48,1073670412.9931021
49,1071137018.0375322
50,1079877912.3028789
51,1095365436.8977315
52,1105887292.1722057
53,1092130241.9207938
54,1103579701.4568908
55,1099125203.16745
56,1091699406.1998844
57,1110863211.5981417
58,1127724789.621351
59,1131680194.0761602
60,1098177981.3596113
61,1100085472.8657224
62,1096535718.1519868
