,0
0,1000000000.0
1,1001940674.1778376
2,997591404.488838
3,995340635.739789
4,986861340.2865405
5,977924075.1107881
6,969940314.0782965
7,972536327.3505046
8,985866363.1960204
9,993305948.8426459
10,988331890.2465951
11,974432504.1837711
12,970839963.992091
13,953220924.4560026
14,940827495.037827
15,956630479.4240218
16,972434283.8234531
17,978793760.5173954
18,974634755.4445221
19,979180059.0716374
20,997287441.2294992
21,986804962.0160736
22,976965770.0198134
23,966591221.963945
24,971695383.0463755
25,958715514.6447718
26,951475106.944094
27,1005093474.8084009
28,1033827353.2620714
29,1011634079.6190033
30,1019942003.450948
31,1009938315.1276809
32,1034982690.5651911
33,1017319046.2938205
34,1018660929.5354722
35,1021536132.3763152
36,997015899.0910871
37,992682846.4036987
38,996880405.8468248
39,968779785.8429245
40,980024107.2265571
41,1001113731.7662139
42,1018645044.291729
43,1001642712.508662
44,1045623258.1062168
45,1024191390.4523126
46,1031589104.4128188
47,1026677196.6371617
48,1059082885.7721982
49,1058426650.0590388
50,1073412768.1904513
51,1084015318.3117578
52,1071270335.0247961
53,1063503556.8170183
54,1098627383.8277774
55,1091823556.6270704
56,1079376007.9557292
57,1110150944.7133002
58,1119264839.4127593
59,1130533323.8976035
60,1128845606.1008677
61,1129935594.7346244
62,1135724325.854505
