,0
0,1000000.0
1,1000868.3804699556
2,1004133.343945203
3,1007102.00940133
4,1001392.6689417474
5,1006256.3848461426
6,1007082.7215250276
7,1010075.561422108
8,1011312.5023039388
9,1011570.4525858667
10,1005959.1367462752
11,1006493.9221375467
12,1007482.1365465306
13,1016615.6432683975
14,1021233.461225608
15,1021320.010729515
16,1024900.1858915804
17,1022642.438482066
18,1021879.2872236241
19,1015539.9785735604
20,1014524.4531124327
21,1014524.4531124327
22,1014524.4531124327
23,1014524.4531124327
24,1014524.4531124327
25,1014524.4531124327
26,1014524.4531124327
27,1014524.4531124327
28,1014524.4531124327
29,1014524.4531124327
30,1014524.4531124327
31,1014524.4531124327
32,1014524.4531124327
33,1014524.4531124327
34,1014524.4531124327
35,1013378.6341294867
36,1014421.7712681185
37,1018092.6597819761
38,1017685.7123502787
39,1018309.9600485325
40,1013696.4544044106
41,1013124.0411788905
42,1013124.0411788905
43,1012937.745678402
44,1012235.5773846763
45,1011258.0826835211
46,1009329.6636299351
47,1010744.4136004159
48,1010215.8842115185
49,1010215.8842115185
50,1010215.8842115185
51,1010215.8842115185
52,1011608.5731171364
53,1011453.2689404243
54,1012538.300537125
55,1014149.9087652764
56,1011576.2126060551
57,1010768.2996153226
58,1007416.8815209265
59,1007814.7360375109
60,1007292.1034363402
61,1007292.1034363402
62,1007292.1034363402
