,0
0,1000000.0
1,998855.8194008939
2,999500.6966141043
3,999261.2920100039
4,998904.3583928483
5,1000823.6039821535
6,1001030.9105811189
7,1002362.0731413556
8,1002125.8015267694
9,1001154.9367142259
10,1002967.7555579876
11,1003558.9551665063
12,1003012.7515773955
13,1000344.2240813514
14,1002497.0114644382
15,1000891.8584660529
16,1003216.8983408343
17,1002619.2615493207
18,1002564.1130498492
19,1002627.5067348675
20,1001866.7190279048
21,1002113.0829545785
22,1003992.1387426202
23,1005379.7662588719
24,1004314.6798730129
25,1002504.8025206936
26,999230.7273965431
27,1000491.6492232534
28,1004621.961445486
29,1005157.6183526632
30,1004696.4156462098
31,996754.7542225795
32,994568.8539355276
33,993230.0688919383
34,1002116.9001447936
35,996801.7558623138
36,995735.9592483802
37,995321.3842290166
38,992970.4189097366
39,994074.170485443
40,996564.7250075141
41,1000127.762770798
42,1000256.1203846051
43,984554.2483796035
44,986824.9072452143
45,985599.8189449392
46,987217.8362926475
47,1000251.8116568483
48,1006620.184659852
49,1007172.0670345853
50,1007051.2371260318
51,1006837.7026548437
52,1008695.5987610815
53,1009421.6241151474
54,1012011.5879429334
55,1010595.3601126435
56,1009764.2822071138
57,1005550.9104339866
58,1004812.5910184055
59,1011680.9505144047
60,1014906.5285668373
61,1017831.0718841692
62,1025404.0317679596
