,0
0,1000000.0
1,1000001.3910386141
2,999775.2879119333
3,1000098.0097721939
4,999386.1115688032
5,998514.7292394799
6,1000342.4560152811
7,998936.0221006081
8,998379.4150270838
9,999759.8841910702
10,999800.5513702498
11,996675.6208762215
12,999672.4808434817
13,999222.2509359207
14,1004246.0548643153
15,1008117.9479978662
16,1010386.9540371392
17,1011087.080759844
18,1008312.977084068
19,1004808.7184446821
20,1009391.997158902
21,1008178.8167846091
22,1014177.0544852371
23,1011575.3923293764
24,1012494.1258246632
25,1012697.0845042049
26,1016789.3140682951
27,1019761.1269864416
28,1023593.7320645846
29,1027972.3644958939
30,1033520.9788714946
31,1034804.9511979014
32,1033803.1123948329
33,1039348.4468005945
34,1041475.305917362
35,1040265.1068206478
36,1042874.9392223558
37,1042625.956051361
38,1041083.816983066
39,1054053.2316529562
40,1048346.1080585063
41,1049009.3037009246
42,1046136.6542984422
43,1045167.1704382172
44,1042356.4437281654
45,1043253.5410001869
46,1045551.2989610201
47,1046676.5740592623
48,1046463.4204490082
49,1050393.8067690663
50,1050034.831769346
51,1047731.6935503463
52,1049823.1178577605
53,1037632.9139779893
54,1035425.7301927685
55,1035784.0597002793
56,1034342.1058193138
57,1032742.3945057536
58,1040960.3143994327
59,1039146.7217609289
60,1042866.4026146512
61,1040033.9399048955
62,1039682.9997599565
