,0
0,1000000.0
1,995659.3871117972
2,996077.2829277305
3,1003761.9638432479
4,997014.1209269501
5,1004659.6979326552
6,1002250.4393346651
7,1008683.4208310975
8,1016007.2717072903
9,1012866.462129558
10,1000443.158005181
11,999474.4892815438
12,999474.4892815438
13,999474.4892815438
14,999474.4892815438
15,999474.4892815438
16,999474.4892815438
17,999474.4892815438
18,999474.4892815438
19,999474.4892815438
20,999474.4892815438
21,999474.4892815438
22,999474.4892815438
23,999474.4892815438
24,999474.4892815438
25,999474.4892815438
26,999474.4892815438
27,999474.4892815438
28,999474.4892815438
29,1000297.9765579586
30,1000148.2660246077
31,999769.3488250662
32,1002603.7929623962
33,999435.9146601101
34,1000923.2779907982
35,998467.1091825424
36,997089.4079411433
37,984195.3562577658
38,994529.0464783402
39,984522.0827203551
40,997529.6428469286
41,1006772.9754812567
42,1007901.3599708697
43,1022316.0222565196
44,1022403.1290591077
45,1023304.9887536062
46,1024060.8977942056
47,1024268.357947763
48,1017640.422174468
49,1016693.6762663862
50,1012055.8413365784
51,1008107.7315917456
52,996469.3394450997
53,996351.3212195911
54,991484.4208561382
55,997066.7915902482
56,985803.2978408806
57,988386.5129210902
58,982068.2312696498
59,987087.5689252003
60,990558.6110422508
61,989568.0648212668
62,989568.0648212668
