,0
0,1000000.0
1,1000119.1360270836
2,998965.7937733921
3,999267.6249317416
4,998877.5876041087
5,1000877.4408531727
6,1003700.2362466906
7,1003891.3070441387
8,1002213.3540329612
9,1004625.7918301029
10,1005182.9716712376
11,1007225.8641269301
12,1006216.4452946066
13,1007590.3012719271
14,1006528.9040590832
15,1008415.1872969273
16,1009439.2584813347
17,999673.9860804493
18,996971.686869095
19,1002546.7782907527
20,995563.9535184137
21,990490.3255216513
22,992293.4220682267
23,993956.2616022648
24,991223.8667351638
25,1003835.9813970276
26,990076.5062159433
27,989857.8842599416
28,978906.1648886413
29,984261.2708770459
30,973591.6838879772
31,974272.6996249023
32,966022.8111851858
33,971966.9103547373
34,969425.9025980819
35,979740.190374491
36,989040.9639219268
37,987169.3186305849
38,990191.336774983
39,985376.229614629
40,984042.4215224824
41,985318.872144889
42,980759.6832153522
43,986262.8570494977
44,985433.2509948045
45,986956.9467525724
46,985108.4694699559
47,980755.7059460777
48,975745.6577538741
49,970157.2609419
50,967670.3616978306
51,971708.836821605
52,968683.2209070789
53,974287.7147867472
54,975293.6111162163
55,973938.8575683308
56,984941.5115272043
57,948439.9087346053
58,932964.5579665467
59,947103.6155963287
60,964164.6660302121
61,976979.0125525034
62,977112.309501763
