,0
0,1000000.0
1,1000430.3564575997
2,1000261.3585793793
3,1000261.3585793793
4,1000261.3585793793
5,1000261.3585793793
6,999873.5262929422
7,1001151.0691138594
8,1007084.8495513606
9,1008499.6797266821
10,1016633.6476884324
11,1008774.5059069898
12,1008136.3899017728
13,1008136.3899017728
14,1008136.3899017728
15,1008136.3899017728
16,1008136.3899017728
17,1008136.3899017728
18,1008136.3899017728
19,1008136.3899017728
20,1008136.3899017728
21,1008136.3899017728
22,1008136.3899017728
23,1008136.3899017728
24,1008136.3899017728
25,1008136.3899017728
26,1008136.3899017728
27,1008136.3899017728
28,1008136.3899017728
29,1008136.3899017728
30,1008136.3899017728
31,1008136.3899017728
32,1008136.3899017728
33,1008136.3899017728
34,1008136.3899017728
35,1008136.3899017728
36,1008136.3899017728
37,1008136.3899017728
38,1008136.3899017728
39,1008136.3899017728
40,1008136.3899017728
41,1008136.3899017728
42,1008136.3899017728
43,1008136.3899017728
44,1008136.3899017728
45,1008306.6148468681
46,1010289.6904876295
47,1009957.7415100066
48,1009612.1983825304
49,1009612.1983825304
50,1009612.1983825304
51,1008246.8045425387
52,1010106.0133423783
53,1009841.0226797832
54,1009841.0226797832
55,1009841.0226797832
56,1009841.0226797832
57,1009841.0226797832
58,1009841.0226797832
59,1011369.2641828589
60,1005616.0111068344
61,1005405.4969979518
62,1005405.4969979518
