,0
0,1000000.0
1,999267.4139102916
2,999116.254847785
3,999116.254847785
4,999116.254847785
5,999116.254847785
6,999116.254847785
7,999116.254847785
8,999116.254847785
9,999116.254847785
10,999116.254847785
11,999116.254847785
12,999116.254847785
13,999116.254847785
14,999116.254847785
15,999116.254847785
16,999116.254847785
17,999116.254847785
18,999116.254847785
19,999116.254847785
20,999116.254847785
21,999116.254847785
22,999116.254847785
23,999116.254847785
24,999116.254847785
25,999116.254847785
26,999116.254847785
27,999116.254847785
28,1000027.2348828353
29,999880.3162888604
30,999880.3162888604
31,999880.3162888604
32,999880.3162888604
33,999880.3162888604
34,999880.3162888604
35,999880.3162888604
36,999880.3162888604
37,999880.3162888604
38,999880.3162888604
39,999880.3162888604
40,999880.3162888604
41,999880.3162888604
42,999880.3162888604
43,999880.3162888604
44,999880.3162888604
45,999880.3162888604
46,999880.3162888604
47,999880.3162888604
48,999880.3162888604
49,999880.3162888604
50,999880.3162888604
51,999880.3162888604
52,999880.3162888604
53,999880.3162888604
54,999880.3162888604
55,999880.3162888604
56,999880.3162888604
57,999880.3162888604
58,999880.3162888604
59,999880.3162888604
60,999880.3162888604
61,999880.3162888604
62,999880.3162888604
