,0
0,1000000.0
1,1001151.8605532284
2,1002505.2486028479
3,1002256.2063862889
4,1002256.2063862889
5,1002256.2063862889
6,1002256.2063862889
7,1002256.2063862889
8,1002256.2063862889
9,1002256.2063862889
10,1002256.2063862889
11,1002256.2063862889
12,1002256.2063862889
13,1002256.2063862889
14,1002256.2063862889
15,1002256.2063862889
16,1002256.2063862889
17,1002256.2063862889
18,1002256.2063862889
19,1002256.2063862889
20,1002256.2063862889
21,1002256.2063862889
22,1002256.2063862889
23,1002256.2063862889
24,1002256.2063862889
25,1002256.2063862889
26,1002256.2063862889
27,1002256.2063862889
28,1002256.2063862889
29,1002256.2063862889
30,1002256.2063862889
31,1002256.2063862889
32,1002256.2063862889
33,1002256.2063862889
34,1002256.2063862889
35,1002256.2063862889
36,1002256.2063862889
37,1002256.2063862889
38,1002256.2063862889
39,1002256.2063862889
40,1002256.2063862889
41,1002256.2063862889
42,1002256.2063862889
43,1002256.2063862889
44,1002256.2063862889
45,1002256.2063862889
46,1002256.2063862889
47,1002256.2063862889
48,1002256.2063862889
49,1002256.2063862889
50,1002256.2063862889
51,1000523.3899096014
52,1001186.7957529178
53,1002041.4778007057
54,989794.3458143332
55,983557.817717636
56,994320.4776212112
57,987869.0218930412
58,984826.7717031252
59,990697.5903982125
60,980516.6412302102
61,992924.6267834089
62,998867.3713259303
