,0
0,1000000.0
1,999653.8655823831
2,1000650.1004404962
3,999764.9028263388
4,999749.5373234941
5,1000604.0509140592
6,996401.5129430691
7,996647.9026880693
8,995205.103264495
9,995676.7447877272
10,993123.7684273282
11,995175.4272830014
12,996994.297268644
13,1000091.8096343367
14,1002419.335293469
15,1003444.5133770593
16,1003055.9494841988
17,1003252.2384787799
18,1002019.7679934748
19,1001148.8054634354
20,1002461.0052029273
21,997676.3340887898
22,992326.9192536676
23,989507.7476515396
24,986197.9120498578
25,1005391.938985498
26,1009998.7487292194
27,1035036.1874340798
28,1046410.7521645317
29,1049350.4121309456
30,1061607.7364476842
31,1066890.753032976
32,1058495.424661847
33,1061776.6456905473
34,1058080.1755068423
35,1063680.8530373995
36,1064468.563716538
37,1073352.1170643058
38,1074236.8612402237
39,1068626.5153613654
40,1066992.4118629862
41,1076960.4465166924
42,1085690.4478941967
43,1079499.0141875176
44,1089644.897115636
45,1095709.7338720069
46,1114679.195154391
47,1121368.572632662
48,1123142.0537336955
49,1115445.2517244413
50,1122240.438589633
51,1116872.9326976815
52,1125392.363390302
53,1113174.3543849706
54,1113269.2675134318
55,1125088.4153313972
56,1119934.5545539663
57,1118401.963349227
58,1121584.125301783
59,1122536.3647728786
60,1114940.0816427756
61,1111568.569696231
62,1110549.9432586485
