,0
0,1000000.0
1,1000103.6519703568
2,999809.0430264808
3,1006821.707780355
4,1010432.4316088571
5,1015257.3254657448
6,1017044.4278036046
7,1028502.6181269852
8,1027523.6573787619
9,1031700.5281481368
10,1032393.9952791258
11,1035910.565611253
12,1029384.231563529
13,1035376.7683500856
14,1034157.9159103852
15,1030337.9138294951
16,1026139.894006681
17,1024305.7246972458
18,1021636.4173192157
19,1023156.845246565
20,1015406.491121447
21,1016653.8858919048
22,1017933.2300355716
23,1026307.6389620142
24,1023572.9140162151
25,1024218.217158569
26,1025061.6268700153
27,1031206.7386685115
28,1026536.5580556068
29,1030852.8205239188
30,1025714.0425830372
31,1025867.6537938261
32,1028194.9887786113
33,1024647.8882852376
34,1025432.2614334432
35,1025994.0135865385
36,1020653.386823541
37,1020670.3271106684
38,1016293.4414438481
39,1023849.9428128087
40,1022063.7549867261
41,1020260.2075239908
42,1023353.885743314
43,1027871.681836492
44,1030983.9419607708
45,1031754.7958557293
46,1030651.0890097321
47,1008439.275630388
48,1020754.0269968705
49,1004212.2019846564
50,1000939.8643611515
51,1009603.6125018148
52,1004614.6467895056
53,1005324.5139646521
54,1005920.2166521546
55,1011770.3233941712
56,1017468.1974772266
57,1010395.6702717156
58,999952.3490965642
59,1009057.5036897528
60,1011157.5225151505
61,1000813.1809203831
62,1009995.4823638987
