,0
0,1000000.0
1,997220.5398379442
2,998004.6790921007
3,1003298.081246661
4,999319.9528271956
5,1005707.6200008747
6,1004760.9206575988
7,1013203.017111732
8,1024049.3797091101
9,1011012.0030030175
10,1002728.574661615
11,1001725.8734215606
12,1001725.8734215606
13,1001725.8734215606
14,1001725.8734215606
15,1001725.8734215606
16,1001725.8734215606
17,1001725.8734215606
18,1001725.8734215606
19,1001725.8734215606
20,1001725.8734215606
21,1001725.8734215606
22,1001725.8734215606
23,1001725.8734215606
24,1001725.8734215606
25,1001725.8734215606
26,1001725.8734215606
27,1001725.8734215606
28,1001725.8734215606
29,1002320.0156348653
30,1002213.024100876
31,1002226.0561321542
32,1004717.7527090785
33,1002250.570685464
34,1003071.1701382347
35,1000996.6782448314
36,1000760.0498768272
37,991574.9495095897
38,1000379.1197000206
39,987852.8031069858
40,999322.1455318836
41,1004665.4898078868
42,1004393.8726251649
43,1014108.6505871993
44,1014760.2282630282
45,1013380.0088796194
46,1013895.0342480496
47,1015447.5513800215
48,1009602.9478412393
49,1009152.2447445445
50,1003777.1716925958
51,997469.8698809961
52,986451.3467268902
53,985609.2704843287
54,976328.6154798273
55,981557.8134812312
56,971352.56944387
57,971391.6043806224
58,966588.9143142464
59,968412.5555484919
60,967722.058799415
61,966754.3579969482
62,966754.3579969482
